T,x,y
2.486895,74.440658,17.185765
2.489337,74.450385,17.233019
2.491780,74.459910,17.280457
2.493980,74.468299,17.323269
2.496237,74.476730,17.367330
2.498538,74.485134,17.412366
2.500870,74.493461,17.458159
2.503227,74.501670,17.504538
2.505599,74.509733,17.551374
2.507983,74.517627,17.598566
2.510373,74.525337,17.646036
2.512768,74.532850,17.693726
2.515165,74.540157,17.741590
2.517321,74.546551,17.784769
2.519534,74.552934,17.829199
2.521790,74.559253,17.874602
2.524076,74.565465,17.920756
2.526385,74.571540,17.967492
2.528710,74.577455,18.014676
2.531045,74.583193,18.062207
2.533387,74.588740,18.110007
2.535733,74.594089,18.158017
2.537845,74.598729,18.201363
2.540013,74.603315,18.245977
2.542224,74.607805,18.291572
2.544465,74.612168,18.337925
2.546729,74.616378,18.384860
2.549008,74.620418,18.432244
2.551298,74.624276,18.479971
2.553594,74.627940,18.527963
2.555893,74.631406,18.576158
2.557964,74.634352,18.619664
2.560089,74.637202,18.664434
2.562256,74.639925,18.710183
2.564453,74.642498,18.756685
2.566671,74.644905,18.803763
2.568904,74.647132,18.851283
2.571147,74.649170,18.899139
2.573397,74.651015,18.947252
2.575650,74.652661,18.995561
2.577678,74.653970,19.039158
2.579760,74.655144,19.084017
2.581882,74.656162,19.129848
2.584033,74.657009,19.176427
2.586205,74.657677,19.223576
2.588392,74.658156,19.271159
2.590589,74.658444,19.319072
2.592791,74.658536,19.367234
2.594997,74.658431,19.415584
2.596982,74.658168,19.459209
2.599020,74.657730,19.504091
2.601097,74.657110,19.549940
2.603203,74.656300,19.596529
2.605329,74.655298,19.643683
2.607469,74.654102,19.691263
2.609619,74.652710,19.739167
2.611774,74.651122,19.787312
2.613932,74.649340,19.835639
2.615875,74.647571,19.879236
2.617869,74.645591,19.924083
2.619901,74.643403,19.969891
2.621961,74.641009,20.016433
2.624041,74.638411,20.063533
2.626134,74.635612,20.111053
2.628237,74.632616,20.158889
2.630346,74.629424,20.206961
2.632457,74.626040,20.255209
2.634357,74.622834,20.298728
2.636307,74.619383,20.343490
2.638295,74.615700,20.389206
2.640310,74.611795,20.435650
2.642344,74.607676,20.482645
2.644392,74.603351,20.530054
2.646448,74.598826,20.577774
2.648510,74.594107,20.625724
2.650575,74.589199,20.673843
2.652433,74.584625,20.717242
2.654340,74.579775,20.761876
2.656284,74.574670,20.807457
2.658254,74.569328,20.853759
2.660244,74.563763,20.900605
2.662246,74.557988,20.947861
2.664258,74.552011,20.995421
2.666274,74.545842,21.043207
2.668293,74.539486,21.091156
2.670110,74.533613,21.134399
2.671975,74.527435,21.178868
2.673876,74.520980,21.224277
2.675803,74.514275,21.270400
2.677749,74.507338,21.317063
2.679707,74.500187,21.364128
2.681674,74.492834,21.411494
2.683645,74.485289,21.459079
2.685620,74.477561,21.506825
2.687397,74.470457,21.549880
2.689221,74.463019,21.594154
2.691080,74.455286,21.639360
2.692965,74.447289,21.685275
2.694867,74.439054,21.731722
2.696782,74.430599,21.778568
2.698706,74.421942,21.825709
2.700635,74.413095,21.873065
2.702566,74.404067,21.920578
2.704304,74.395799,21.963422
2.706088,74.387169,22.007475
2.707906,74.378226,22.052453
2.709750,74.369007,22.098134
2.711611,74.359542,22.144341
2.713484,74.349854,22.190943
2.715366,74.339963,22.237834
2.717253,74.329884,22.284938
2.719142,74.319628,22.332195
2.720842,74.310257,22.374807
2.722588,74.300501,22.418619
2.724367,74.290413,22.463349
2.726170,74.280038,22.508775
2.727991,74.269410,22.554723
2.729824,74.258557,22.601060
2.731665,74.247500,22.647683
2.733511,74.236256,22.694516
2.735360,74.224839,22.741497
2.737024,74.214426,22.783861
2.738732,74.203604,22.827416
2.740473,74.192434,22.871881
2.742238,74.180966,22.917036
2.744021,74.169240,22.962709
2.745815,74.157285,23.008766
2.747617,74.145125,23.055106
2.749424,74.132781,23.101651
2.751233,74.120265,23.148344
2.752863,74.108867,23.190446
2.754535,74.097038,23.233732
2.756239,74.084846,23.277920
2.757967,74.072345,23.322792
2.759712,74.059580,23.368176
2.761469,74.046583,23.413941
2.763233,74.033382,23.459986
2.765003,74.019997,23.506234
2.766775,74.006443,23.552626
2.768370,73.994114,23.594458
2.770008,73.981333,23.637464
2.771677,73.968174,23.681366
2.773369,73.954697,23.725945
2.775078,73.940950,23.771032
2.776799,73.926968,23.816496
2.778528,73.912782,23.862237
2.780261,73.898413,23.908178
2.781997,73.883879,23.954262
2.783560,73.870669,23.995816
2.785164,73.856987,24.038536
2.786800,73.842914,24.082144
2.788458,73.828514,24.126424
2.790133,73.813838,24.171208
2.791819,73.798926,24.216365
2.793513,73.783808,24.261795
2.795211,73.768508,24.307424
2.796913,73.753046,24.353193
2.798445,73.739003,24.394465
2.800017,73.724469,24.436893
2.801621,73.709531,24.480203
2.803246,73.694257,24.524180
2.804888,73.678702,24.568655
2.806541,73.662909,24.613500
2.808202,73.646909,24.658617
2.809867,73.630729,24.703929
2.811535,73.614388,24.749380
2.813037,73.599557,24.790367
2.814580,73.584217,24.832501
2.816152,73.568459,24.875510
2.817746,73.552358,24.919180
2.819357,73.535972,24.963344
2.820978,73.519344,25.007876
2.822607,73.502509,25.052676
2.824240,73.485495,25.097670
2.825877,73.468322,25.142801
2.827351,73.452744,25.183501
2.828864,73.436639,25.225339
2.830407,73.420106,25.268045
2.831971,73.403221,25.311407
2.833551,73.386046,25.355260
2.835142,73.368627,25.399477
2.836740,73.351002,25.443960
2.838344,73.333197,25.488634
2.839950,73.315235,25.533445
2.841557,73.297133,25.578349
2.843003,73.280738,25.618798
2.844487,73.263805,25.660361
2.846000,73.246436,25.702771
2.847533,73.228711,25.745822
2.849082,73.210694,25.789351
2.850642,73.192433,25.833235
2.852208,73.173966,25.877378
2.853780,73.155322,25.921708
2.855354,73.136524,25.966170
2.856929,73.117589,26.010722
2.858346,73.100448,26.050854
2.859801,73.082752,26.092089
2.861284,73.064609,26.134164
2.862787,73.046102,26.176874
2.864305,73.027298,26.220058
2.865834,73.008248,26.263593
2.867370,72.988992,26.307385
2.868910,72.969560,26.351362
2.870454,72.949976,26.395469
2.871998,72.930257,26.439665
2.873388,72.912411,26.479479
2.874815,72.893996,26.520387
2.876269,72.875121,26.562128
2.877743,72.855877,26.604498
2.879233,72.836330,26.647338
2.880732,72.816535,26.690526
2.882239,72.796533,26.733969
2.883750,72.776356,26.777595
2.885264,72.756028,26.821350
2.886780,72.735567,26.865194
2.888144,72.717057,26.904692
2.889544,72.697960,26.945275
2.890971,72.678394,26.986684
2.892418,72.658451,27.028718
2.893879,72.638202,27.071217
2.895351,72.617702,27.114062
2.896830,72.596994,27.157159
2.898314,72.576112,27.200438
2.899800,72.555080,27.243845
2.901288,72.533917,27.287340
2.902627,72.514775,27.326526
2.904002,72.495034,27.366788
2.905403,72.474813,27.407870
2.906824,72.454208,27.449571
2.908259,72.433293,27.491734
2.909704,72.412125,27.534239
2.911157,72.390748,27.576995
2.912614,72.369197,27.619931
2.914074,72.347498,27.662994
2.915536,72.325669,27.706145
2.916851,72.305930,27.745023
2.918202,72.285577,27.784968
2.919579,72.264734,27.825726
2.920975,72.243502,27.867098
2.922385,72.221954,27.908929
2.923805,72.200152,27.951100
2.925233,72.178141,27.993519
2.926665,72.155955,28.036117
2.928100,72.133622,28.078841
2.929536,72.111162,28.121652
2.930830,72.090854,28.160226
2.932157,72.069920,28.199859
2.933511,72.048487,28.240299
2.934883,72.026658,28.281347
2.936270,72.004510,28.322851
2.937667,71.982106,28.364691
2.939070,71.959491,28.406778
2.940478,71.936702,28.449043
2.941890,71.913767,28.491433
2.943302,71.890705,28.533910
2.944574,71.869857,28.572184
2.945880,71.848371,28.611510
2.947212,71.826377,28.651635
2.948562,71.803980,28.692365
2.949926,71.781261,28.733546
2.951300,71.758283,28.775062
2.952681,71.735093,28.816822
2.954066,71.711730,28.858759
2.955455,71.688221,28.900820
2.956845,71.664588,28.942967
2.958097,71.643225,28.980947
2.959382,71.621212,29.019969
2.960692,71.598683,29.059786
2.962021,71.575745,29.100202
2.963364,71.552482,29.141066
2.964717,71.528957,29.182262
2.966076,71.505221,29.223700
2.967440,71.481310,29.265314
2.968807,71.457255,29.307052
2.970176,71.433075,29.348875
2.971545,71.408790,29.390754
2.972778,71.386859,29.428462
2.974042,71.364271,29.467193
2.975331,71.341163,29.506702
2.976639,71.317645,29.546799
2.977960,71.293800,29.587336
2.979290,71.269693,29.628197
2.980627,71.245376,29.669296
2.981969,71.220885,29.710567
2.983314,71.196251,29.751959
2.984660,71.171496,29.793435
2.986007,71.146636,29.834965
2.987220,71.124190,29.872360
2.988464,71.101075,29.910769
2.989732,71.077432,29.949949
2.991019,71.053372,29.989712
2.992318,71.028982,30.029911
2.993627,71.004329,30.070432
2.994943,70.979463,30.111189
2.996264,70.954425,30.152116
2.997587,70.929244,30.193164
2.998912,70.903942,30.234294
3.000238,70.878537,30.275478
3.001431,70.855601,30.312565
3.002656,70.831984,30.350656
3.003905,70.807832,30.389513
3.005171,70.783257,30.428947
3.006451,70.758348,30.468814
3.007740,70.733174,30.509000
3.009036,70.707787,30.549421
3.010336,70.682226,30.590010
3.011639,70.656523,30.630719
3.012944,70.630701,30.671511
3.014250,70.604776,30.712356
3.015425,70.581373,30.749139
3.016632,70.557278,30.786918
3.017862,70.532639,30.825457
3.019109,70.507573,30.864569
3.020370,70.482169,30.904110
3.021640,70.456498,30.943967
3.022916,70.430612,30.984057
3.024198,70.404553,31.024315
3.025482,70.378352,31.064692
3.026768,70.352032,31.105151
3.028055,70.325612,31.145663
3.029213,70.301762,31.182148
3.030402,70.277210,31.219621
3.031615,70.252107,31.257848
3.032844,70.226570,31.296643
3.034087,70.200694,31.335863
3.035339,70.174547,31.375398
3.036597,70.148185,31.415164
3.037860,70.121649,31.455096
3.039126,70.094972,31.495146
3.040394,70.068176,31.535278
3.041663,70.041281,31.575463
3.042806,70.017003,31.611655
3.043979,69.992014,31.648828
3.045174,69.966466,31.686748
3.046387,69.940481,31.725231
3.047613,69.914151,31.764137
3.048847,69.887549,31.803355
3.050089,69.860731,31.842802
3.051335,69.833739,31.882414
3.052584,69.806605,31.922143
3.053835,69.779353,31.961954
3.055087,69.752003,32.001818
3.056214,69.727316,32.037722
3.057371,69.701908,32.074599
3.058551,69.675934,32.112217
3.059748,69.649517,32.150395
3.060957,69.622753,32.188991
3.062176,69.595715,32.227898
3.063401,69.568459,32.267031
3.064631,69.541029,32.306329
3.065864,69.513457,32.345743
3.067098,69.485768,32.385238
3.068334,69.457981,32.424786
3.069447,69.432902,32.460407
3.070590,69.407091,32.496994
3.071755,69.380708,32.534316
3.072936,69.353877,32.572193
3.074131,69.326695,32.610485
3.075334,69.299238,32.649084
3.076544,69.271562,32.687910
3.077758,69.243711,32.726898
3.078976,69.215719,32.766002
3.080195,69.187610,32.805186
3.081416,69.159403,32.844423
3.082637,69.131114,32.883693
3.083736,69.105598,32.919043
3.084864,69.079346,32.955343
3.086014,69.052519,32.992366
3.087181,69.025242,33.029934
3.088360,68.997614,33.067910
3.089547,68.969710,33.106189
3.090742,68.941588,33.144689
3.091940,68.913291,33.183350
3.093142,68.884854,33.222124
3.094346,68.856301,33.260977
3.095551,68.827652,33.299881
3.096757,68.798922,33.338818
3.097842,68.773008,33.373869
3.098955,68.746350,33.409862
3.100091,68.719110,33.446572
3.101243,68.691416,33.483822
3.102407,68.663367,33.521477
3.103580,68.635040,33.559432
3.104759,68.606493,33.597606
3.105943,68.577772,33.635939
3.107130,68.548909,33.674386
3.108319,68.519932,33.712910
3.109509,68.490859,33.751485
3.110700,68.461706,33.790093
3.111772,68.435411,33.824850
3.112872,68.408363,33.860540
3.113994,68.380726,33.896941
3.115132,68.352630,33.933878
3.116282,68.324177,33.971216
3.117441,68.295443,34.008852
3.118606,68.266489,34.046706
3.119776,68.237359,34.084717
3.120949,68.208088,34.122840
3.122124,68.178702,34.161041
3.123300,68.149222,34.199293
3.124477,68.119661,34.237576
3.125536,68.093000,34.272043
3.126624,68.065576,34.307436
3.127733,68.037557,34.343533
3.128858,68.009075,34.380161
3.129995,67.980232,34.417188
3.131141,67.951106,34.454509
3.132293,67.921759,34.492047
3.133449,67.892235,34.529741
3.134609,67.862570,34.567546
3.135771,67.832791,34.605428
3.136934,67.802917,34.643361
3.138098,67.772964,34.681326
3.139146,67.745949,34.715507
3.140221,67.718163,34.750606
3.141318,67.689776,34.786403
3.142431,67.660921,34.822728
3.143555,67.631702,34.859447
3.144689,67.602198,34.896459
3.145828,67.572472,34.933685
3.146973,67.542568,34.971067
3.148120,67.512523,35.008558
3.149270,67.482364,35.046126
3.150420,67.452111,35.083744
3.151572,67.421779,35.121394
3.152609,67.394423,35.155294
3.153673,67.366287,35.190103
3.154759,67.337543,35.225605
3.155860,67.308328,35.261630
3.156973,67.278746,35.298047
3.158094,67.248877,35.334753
3.159222,67.218784,35.371672
3.160355,67.188513,35.408744
3.161491,67.158101,35.445927
3.162629,67.127574,35.483184
3.163768,67.096954,35.520492
3.164908,67.066255,35.557832
3.166048,67.035490,35.595188
3.167075,67.007756,35.628809
3.168128,66.979238,35.663326
3.169202,66.950110,35.698525
3.170292,66.920508,35.734240
3.171394,66.890538,35.770339
3.172504,66.860280,35.806724
3.173620,66.829798,35.843318
3.174741,66.799139,35.880063
3.175865,66.768339,35.916916
3.176991,66.737425,35.953843
3.178118,66.706418,35.990820
3.179247,66.675334,36.027827
3.180375,66.644183,36.064851
3.181391,66.616102,36.098174
3.182434,66.587229,36.132385
3.183498,66.557740,36.167272
3.184576,66.527772,36.202669
3.185667,66.497432,36.238447
3.186766,66.466804,36.274509
3.187871,66.435950,36.310778
3.188981,66.404918,36.347196
3.190094,66.373745,36.383721
3.191209,66.342457,36.420320
3.192325,66.311077,36.456968
3.193443,66.279620,36.493647
3.194561,66.248097,36.530341
3.195567,66.219681,36.563369
3.196600,66.190464,36.597277
3.197653,66.160625,36.631855
3.198722,66.130303,36.666938
3.199802,66.099607,36.702400
3.200890,66.068619,36.738141
3.201985,66.037405,36.774088
3.203085,66.006011,36.810184
3.204187,65.974476,36.846385
3.205292,65.942827,36.882659
3.206398,65.911085,36.918981
3.207506,65.879267,36.955334
3.208613,65.847384,36.991703
3.209610,65.818642,37.024439
3.210634,65.789092,37.058047
3.211678,65.758914,37.092319
3.212737,65.728249,37.127092
3.213808,65.697206,37.162239
3.214887,65.665870,37.197664
3.215972,65.634305,37.233293
3.217062,65.602561,37.269068
3.218155,65.570675,37.304949
3.219250,65.538675,37.340901
3.220347,65.506582,37.376902
3.221445,65.474413,37.412932
3.222543,65.442180,37.448979
3.223532,65.413122,37.481425
3.224547,65.383249,37.514736
3.225582,65.352741,37.548705
3.226632,65.321742,37.583170
3.227694,65.290363,37.618007
3.228764,65.258688,37.653118
3.229840,65.226784,37.688431
3.230921,65.194699,37.723889
3.232006,65.162471,37.759451
3.233092,65.130130,37.795085
3.234180,65.097696,37.830766
3.235269,65.065186,37.866477
3.236358,65.032611,37.902204
3.237448,64.999983,37.937936
3.238429,64.970579,37.970090
3.239436,64.940354,38.003096
3.240463,64.909491,38.036750
3.241504,64.878136,38.070893
3.242557,64.846398,38.105402
3.243619,64.814364,38.140182
3.244686,64.782100,38.175160
3.245758,64.749655,38.210281
3.246834,64.717067,38.245505
3.247911,64.684366,38.280798
3.248991,64.651573,38.316139
3.250071,64.618704,38.351508
3.251152,64.585771,38.386892
3.252233,64.552784,38.422282
3.253206,64.523058,38.454129
3.254205,64.492502,38.486819
3.255224,64.461304,38.520151
3.256257,64.429607,38.553968
3.257302,64.397525,38.588146
3.258355,64.365146,38.622592
3.259415,64.332534,38.657234
3.260479,64.299741,38.692019
3.261546,64.266805,38.726904
3.262616,64.233754,38.761858
3.263687,64.200612,38.796859
3.264759,64.167394,38.831887
3.265832,64.134113,38.866931
3.266905,64.100778,38.901980
3.267871,64.070737,38.933522
3.268863,64.039860,38.965899
3.269874,64.008334,38.998911
3.270900,63.976305,39.032402
3.271938,63.943889,39.066251
3.272984,63.911172,39.100365
3.274036,63.878221,39.134674
3.275092,63.845089,39.169123
3.276152,63.811812,39.203671
3.277214,63.778422,39.238288
3.278278,63.744939,39.272951
3.279343,63.711381,39.307641
3.280408,63.677760,39.342346
3.281474,63.644085,39.377056
3.282540,63.610364,39.411764
3.283500,63.579983,39.442991
3.284485,63.548760,39.475041
3.285489,63.516884,39.507718
3.286509,63.484502,39.540867
3.287539,63.451731,39.574369
3.288577,63.418658,39.608132
3.289622,63.385350,39.642086
3.290672,63.351860,39.676178
3.291724,63.318227,39.710368
3.292779,63.284478,39.744625
3.293836,63.250638,39.778927
3.294894,63.216723,39.813256
3.295952,63.182745,39.847599
3.297011,63.148714,39.881947
3.298070,63.114637,39.916292
3.299023,63.083935,39.947194
3.300002,63.052382,39.978910
3.301000,63.020171,40.011246
3.302013,62.987450,40.044048
3.303037,62.954336,40.077200
3.304069,62.920918,40.110609
3.305107,62.887264,40.144207
3.306150,62.853426,40.177942
3.307196,62.819444,40.211772
3.308245,62.785348,40.245670
3.309295,62.751159,40.279611
3.310346,62.716895,40.313579
3.311398,62.682568,40.347560
3.312451,62.648189,40.381546
3.313504,62.613764,40.415529
3.314452,62.582748,40.446106
3.315425,62.550874,40.477488
3.316417,62.518335,40.509483
3.317424,62.485282,40.541940
3.318442,62.451833,40.574741
3.319468,62.418077,40.607798
3.320501,62.384084,40.641040
3.321538,62.349907,40.674418
3.322578,62.315584,40.707890
3.323621,62.281146,40.741428
3.324665,62.246616,40.775008
3.325711,62.212010,40.808615
3.326758,62.177343,40.842236
3.327805,62.142623,40.875860
3.328852,62.107857,40.909480
3.329900,62.073052,40.943092
3.330843,62.041699,40.973331
3.331810,62.009481,41.004363
3.332798,61.976593,41.036000
3.333799,61.943189,41.068090
3.334812,61.909386,41.100520
3.335833,61.875275,41.133201
3.336860,61.840925,41.166066
3.337892,61.806390,41.199062
3.338927,61.771710,41.232152
3.339964,61.736914,41.265306
3.341003,61.702025,41.298502
3.342044,61.667062,41.331723
3.343085,61.632037,41.364957
3.344127,61.596959,41.398195
3.345169,61.561836,41.431428
3.346212,61.526674,41.464653
3.347150,61.494999,41.494544
3.348113,61.462451,41.525219
3.349096,61.429227,41.556490
3.350093,61.395482,41.588210
3.351101,61.361334,41.620265
3.352117,61.326877,41.652568
3.353139,61.292179,41.685052
3.354166,61.257295,41.717665
3.355197,61.222264,41.750371
3.356230,61.187117,41.783139
3.357264,61.151878,41.815949
3.358300,61.116564,41.848783
3.359337,61.081188,41.881629
3.360375,61.045759,41.914478
3.361412,61.010286,41.947323
3.362451,60.974774,41.980159
3.363489,60.939226,42.012981
3.364423,60.907207,42.042507
3.365383,60.874309,42.072805
3.366361,60.840730,42.103691
3.367354,60.806625,42.135018
3.368358,60.772116,42.166674
3.369370,60.737295,42.198574
3.370388,60.702232,42.230652
3.371411,60.666981,42.262857
3.372437,60.631583,42.295153
3.373466,60.596069,42.327510
3.374497,60.560463,42.359906
3.375529,60.524781,42.392326
3.376562,60.489038,42.424758
3.377595,60.453242,42.457192
3.378629,60.417402,42.489622
3.379664,60.381522,42.522041
3.380698,60.345609,42.554448
3.381733,60.309663,42.586837
3.382664,60.277289,42.615971
